FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER
jw93060002006_01101_00002_NRCALONG_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|2|8|1|A|F356W|NULL|1|FULL|NULL|3|NULL|3|3|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00002_NRCBLONG_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|2|8|1|B|F356W|NULL|1|FULL|NULL|3|NULL|3|3|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCA1_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|A|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCA2_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|A|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCA3_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|A|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCA4_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|A|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCB1_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|B|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCB2_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|B|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCB3_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|B|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCB4_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|B|F115W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCALONG_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|A|F356W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002006_01101_00003_NRCBLONG_image_uncal.fits|V93060002006P0000000001101|93060|2|6|93060002006|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|2|9|1|B|F356W|NULL|1|FULL|NULL|3|NULL|3|3|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCA1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCA2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCA3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCA4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCB1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCB2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCB3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCB4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCALONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|A|F444W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00001_NRCBLONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|1|1|B|F444W|NULL|1|FULL|NULL|3|NULL|3|1|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCA1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCA2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCA3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCA4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCB1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCB2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCB3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCB4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCALONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|A|F444W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00002_NRCBLONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|2|1|B|F444W|NULL|1|FULL|NULL|3|NULL|3|1|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCA1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCA2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCA3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCA4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCB1_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCB2_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCB3_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCB4_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCALONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|A|F444W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002007_01101_00003_NRCBLONG_image_uncal.fits|V93060002007P0000000001101|93060|2|7|93060002007|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|3|1|B|F444W|NULL|1|FULL|NULL|3|NULL|3|1|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCA1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCA2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCA3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCA4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCB1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCB2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCB3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCB4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCALONG_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|A|F444W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00001_NRCBLONG_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|1|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|3|4|1|B|F444W|NULL|1|FULL|NULL|3|NULL|3|2|1|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCA1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCA2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCA3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCA4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCB1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCB2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCB3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCB4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCALONG_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCALONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|A|F444W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00002_NRCBLONG_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|2|NRC_IMAGE|NULL|NULL|NIRCAM|NRCBLONG|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|3|5|1|B|F444W|NULL|1|FULL|NULL|3|NULL|3|2|2|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCA1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCA2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCA3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCA4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCA4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|A|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCB1_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB1|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCB2_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB2|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCB3_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB3|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
jw93060002008_01101_00003_NRCB4_image_uncal.fits|V93060002008P0000000001101|93060|2|8|93060002008|1|NULL|1|1|3|NRC_IMAGE|NULL|NULL|NIRCAM|NRCB4|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|3|6|1|B|F150W|NULL|1|FULL|NULL|3|NULL|3|2|3|NULL|NRCAS_FULL_CNTR|2014_1
