filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw82600056001_02102_00003_nrcblong_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|3|nrc_image|28|15|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|17|1|9|1|1|b|f444w|f405n|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600007001_02101_00001_nrca4_uncal.fits|v82600007001p0000000002101|82600|7|1|82600007001|2|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca4|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|f162m|null|none|null|0|null|0|0|0|null|nrca4_full|2018_2|full|null|null|null|null|null|[('o007', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00006_nrcblong_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|6|nrc_image|28|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|6|1|3|2|1|b|f444w|f405n|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00004_nrcb4_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|4|nrc_image|28|1|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|4|1|2|2|1|b|f212n|wlp8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00001_nrca3_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|1|nrc_led|24|1|nircam|nrca3|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrca3_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600016001_02103_00002_nrcblong_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|2|nrc_dark|7|4|nircam|nrcblong|long|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600007001_02101_00001_nrca2_uncal.fits|v82600007001p0000000002101|82600|7|1|82600007001|2|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrca2|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|a|f150w2|f162m|null|none|null|0|null|0|0|0|null|nrca2_full|2018_2|full|null|null|null|null|null|[('o007', 'observation')]|null|null|null|f|f|null|null
jw82600016001_02103_00003_nrcb4_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|3|nrc_dark|7|4|nircam|nrcb4|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb4_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600004001_02101_00001_nrcblong_uncal.fits|v82600004001p0000000002101|82600|4|1|82600004001|2|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|b|f277w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2018_2|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f|null|null
jw82600013001_02102_00002_nrcalong_uncal.fits|v82600013001p0000000002102|82600|13|1|82600013001|2|prime_untargeted|1|02|2|nrc_dark|6|2|nircam|nrcalong|long|null|unknown|null|unknown|nircam dark|science|2|0|2|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca5_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600056001_02102_00011_nrcb3_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|11|nrc_image|28|15|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|25|1|13|1|1|b|f187n|wlm8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00010_nrcb4_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|10|nrc_image|28|15|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|24|1|12|2|1|b|wlp4|clear|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00005_nrcb4_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|5|nrc_image|28|15|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|19|1|10|1|1|b|wlp4|wlp8|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00012_nrcb1_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|12|nrc_led|24|1|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00011_nrcb1_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|11|nrc_led|24|1|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|f212n|maskipr|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600016001_02102_00001_nrcb1_uncal.fits|v82600016001p0000000002102|82600|16|1|82600016001|2|prime_untargeted|1|02|1|nrc_dark|7|3|nircam|nrcb1|short|null|unknown|null|unknown|nircam dark|science|2|0|2|1|1|b|n/a|flat|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600023001_02101_00018_nrcb2_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|18|nrc_led|24|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|b|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600003001_02101_00001_nrcb2_uncal.fits|v82600003001p0000000002101|82600|3|1|82600003001|2|prime_targeted_fixed|1|01|1|nrc_image|1|1|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|1|1|1|1|1|b|f140m|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2018_2|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02101_00012_nrcb3_uncal.fits|v82600056001p0000000002101|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|01|12|nrc_image|28|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|12|1|6|2|1|b|f187n|wlm8|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600021001_02104_00001_nrcb1_uncal.fits|v82600021001p0000000002104|82600|21|1|82600021001|2|prime_targeted_fixed|1|04|1|nrc_image|4|3|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|3|1|3|1|1|b|f150w|pinholes|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o021', 'observation')]|null|null|null|f|f|null|null
