expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,2,1,19,2,,,,,,,,,,-544.223031,-449.974402,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,3,1,19,3,,,,,,,,,,-544.997855,-450.218705,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,4,1,19,4,,,,,,,,,,-544.324376,-450.768866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,5,1,19,5,,,,,,,,,,-544.681984,-450.409364,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,6,1,20,1,,,,,,,,,,-544.522988,-450.466156,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,7,1,20,2,,,,,,,,,,-544.150737,-449.986174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,8,1,20,3,,,,,,,,,,-544.942858,-445.367781,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,9,1,20,4,,,,,,,,,,-539.552212,-440.720777,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,10,1,20,5,,,,,,,,,,-548.189748,-452.888906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,11,1,21,1,,,,,,,,,,-544.522988,-450.466156,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,12,1,21,2,,,,,,,,,,-544.150737,-449.986174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,13,1,21,3,,,,,,,,,,-544.942858,-445.367781,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,14,1,21,4,,,,,,,,,,-539.552212,-440.720777,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,15,1,21,5,,,,,,,,,,-548.189748,-452.888906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,16,1,22,1,,,,,,,,,,-544.522988,-450.466156,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,17,1,22,2,,,,,,,,,,-544.150737,-449.986174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,18,1,22,3,,,,,,,,,,-544.942858,-445.367781,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,19,1,22,4,,,,,,,,,,-539.552212,-440.720777,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,20,1,22,5,,,,,,,,,,-548.189748,-452.888906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,21,1,23,1,,,,,,,,,,-544.522988,-450.466156,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,22,1,23,2,,,,,,,,,,-544.150737,-449.986174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,23,1,23,3,,,,,,,,,,-544.942858,-445.367781,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,24,1,23,4,,,,,,,,,,-539.552212,-440.720777,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,25,1,23,5,,,,,,,,,,-548.189748,-452.888906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,26,1,24,1,,,,,,,,,,-544.522988,-450.466156,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,27,1,24,2,,,,,,,,,,-544.150737,-449.986174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,28,1,24,3,,,,,,,,,,-544.942858,-445.367781,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,29,1,24,4,,,,,,,,,,-539.552212,-440.720777,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,30,1,24,5,,,,,,,,,,-548.189748,-452.888906,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-645.128697,-441.938174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,1,1,25,1,,,,,,,,,,-645.128697,-441.938174,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,2,1,25,2,,,,,,,,,,-645.279697,-441.932176,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,3,1,25,3,,,,,,,,,,-646.054520,-442.176478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,4,1,25,4,,,,,,,,,,-645.381042,-442.726639,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,5,1,25,5,,,,,,,,,,-645.738650,-442.367137,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,6,1,26,1,,,,,,,,,,-645.579654,-442.423929,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,7,1,26,2,,,,,,,,,,-645.207403,-441.943948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,8,1,26,3,,,,,,,,,,-645.999519,-437.325556,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,9,1,26,4,,,,,,,,,,-640.608873,-432.678559,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,10,1,26,5,,,,,,,,,,-649.246413,-444.846675,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,11,1,27,1,,,,,,,,,,-645.579654,-442.423929,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,12,1,27,2,,,,,,,,,,-645.207403,-441.943948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,13,1,27,3,,,,,,,,,,-645.999519,-437.325556,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,14,1,27,4,,,,,,,,,,-640.608873,-432.678559,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,15,1,27,5,,,,,,,,,,-649.246413,-444.846675,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,16,1,28,1,,,,,,,,,,-645.579654,-442.423929,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,17,1,28,2,,,,,,,,,,-645.207403,-441.943948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,18,1,28,3,,,,,,,,,,-645.999519,-437.325556,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,19,1,28,4,,,,,,,,,,-640.608873,-432.678559,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,20,1,28,5,,,,,,,,,,-649.246413,-444.846675,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,21,1,29,1,,,,,,,,,,-645.579654,-442.423929,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,22,1,29,2,,,,,,,,,,-645.207403,-441.943948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,23,1,29,3,,,,,,,,,,-645.999519,-437.325556,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,24,1,29,4,,,,,,,,,,-640.608873,-432.678559,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,25,1,29,5,,,,,,,,,,-649.246413,-444.846675,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,26,1,30,1,,,,,,,,,,-645.579654,-442.423929,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,27,1,30,2,,,,,,,,,,-645.207403,-441.943948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,28,1,30,3,,,,,,,,,,-645.999519,-437.325556,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,29,1,30,4,,,,,,,,,,-640.608873,-432.678559,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,5,93060009005,,,,,,,5,,SCIENCE,30,1,30,5,,,,,,,,,,-649.246413,-444.846675,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-232.859930,-373.049960,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,1,1,31,1,,,,,,,,,,-232.859930,-373.049960,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,2,1,31,2,,,,,,,,,,-233.010931,-373.043962,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,3,1,31,3,,,,,,,,,,-233.785753,-373.288268,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,4,1,31,4,,,,,,,,,,-233.112273,-373.838427,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,5,1,31,5,,,,,,,,,,-233.469882,-373.478926,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,6,1,32,1,,,,,,,,,,-233.310886,-373.535717,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,7,1,32,2,,,,,,,,,,-232.938637,-373.055734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,8,1,32,3,,,,,,,,,,-233.730769,-368.437345,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,9,1,32,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,10,1,32,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,11,1,33,1,,,,,,,,,,-233.310886,-373.535717,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,12,1,33,2,,,,,,,,,,-232.938637,-373.055734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,13,1,33,3,,,,,,,,,,-233.730769,-368.437345,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,14,1,33,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,15,1,33,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,16,1,34,1,,,,,,,,,,-233.310886,-373.535717,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,17,1,34,2,,,,,,,,,,-232.938637,-373.055734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,18,1,34,3,,,,,,,,,,-233.730769,-368.437345,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,19,1,34,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,20,1,34,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,21,1,35,1,,,,,,,,,,-233.310886,-373.535717,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,22,1,35,2,,,,,,,,,,-232.938637,-373.055734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,23,1,35,3,,,,,,,,,,-233.730769,-368.437345,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,24,1,35,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,25,1,35,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,26,1,36,1,,,,,,,,,,-233.310886,-373.535717,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,27,1,36,2,,,,,,,,,,-232.938637,-373.055734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,28,1,36,3,,,,,,,,,,-233.730769,-368.437345,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,29,1,36,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,6,93060009006,,,,,,,5,,SCIENCE,30,1,36,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-333.916558,-365.008034,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,1,1,37,1,,,,,,,,,,-333.916558,-365.008034,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,2,1,37,2,,,,,,,,,,-334.067558,-365.002037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,3,1,37,3,,,,,,,,,,-334.842381,-365.246341,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,4,1,37,4,,,,,,,,,,-334.168901,-365.796501,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,5,1,37,5,,,,,,,,,,-334.526510,-365.437000,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,6,1,38,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,7,1,38,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,8,1,38,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,9,1,38,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,10,1,38,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,11,1,39,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,12,1,39,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,13,1,39,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,14,1,39,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,15,1,39,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,16,1,40,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,17,1,40,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,18,1,40,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,19,1,40,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,20,1,40,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,21,1,41,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,22,1,41,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,23,1,41,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,24,1,41,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,25,1,41,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,26,1,42,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,27,1,42,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,28,1,42,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,29,1,42,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,7,93060009007,,,,,,,5,,SCIENCE,30,1,42,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-434.973220,-356.966017,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,1,1,43,1,,,,,,,,,,-434.973220,-356.966017,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,2,1,43,2,,,,,,,,,,-435.124220,-356.960020,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,3,1,43,3,,,,,,,,,,-435.899044,-357.204324,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,4,1,43,4,,,,,,,,,,-435.225564,-357.754484,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,5,1,43,5,,,,,,,,,,-435.583172,-357.394982,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,6,1,44,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,7,1,44,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,8,1,44,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,9,1,44,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,10,1,44,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,11,1,45,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,12,1,45,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,13,1,45,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,14,1,45,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,15,1,45,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,16,1,46,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,17,1,46,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,18,1,46,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,19,1,46,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,20,1,46,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,21,1,47,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,22,1,47,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,23,1,47,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,24,1,47,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,25,1,47,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,26,1,48,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,27,1,48,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,28,1,48,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,29,1,48,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,8,93060009008,,,,,,,5,,SCIENCE,30,1,48,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-536.029868,-348.923915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,1,1,49,1,,,,,,,,,,-536.029868,-348.923915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,2,1,49,2,,,,,,,,,,-536.180869,-348.917917,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,3,1,49,3,,,,,,,,,,-536.955692,-349.162220,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,4,1,49,4,,,,,,,,,,-536.282213,-349.712381,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,5,1,49,5,,,,,,,,,,-536.639821,-349.352879,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,6,1,50,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,7,1,50,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,9,93060009009,,,,,,,5,,SCIENCE,8,1,50,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
